k l æ k s ə n	k l æ k s ə n
k l æ k s ə n ɪ ŋ	k l æ k s ə n ɪ ŋ
k l ɛ p t o ʊ d͡ʒ ɛ n ɪ s ɪ s	k l ɛ p t ə d͡ʒ ɛ n ə s ɪ s
k l e ɪ ʃ ə	k l ɛ ʃ ə
n i k æ p	n i k æ p
n i l ɪ ŋ z	n i l ɪ ŋ z
n a ɪ t	n a ɪ t
n a ɪ t ɪ d	n a ɪ t ɪ d
n a ɪ t ɪ ŋ	n a ɪ t ɪ ŋ
n a ɪ t s	n a ɪ t s
n ɪ t͡ʃ ɪ t	n ɪ t͡ʃ ɪ t
n ɜ	n ɝ
k o ʊ ɑ n	k o ʊ n
k ɔ ɪ n o ʊ n ɪ ə	k o ɪ n o ʊ n i ə
k ɔ ɹ f b ɔ l	k ɔ ɹ f b ɔ l
k ɔ s ə v o ʊ	k ə s o ʊ v o ʊ
k ə p ɛ l ə	k p ɛ l
k ɹ ɛ t ɛ k	k ɹ i t ɛ k
k ɹ ɪ p t ə n a ɪ t	k ɹ ɪ p t ə n a ɪ t
k ʃ a t ɹ i ə	k ʃ ə t ɹ i ɪ ə
k u ɹ a ʊ	k ʊ ɹ o ʊ
k v ɑ s	k v æ s
k w ɑ d͡ʒ	k w ɑ d͡ʒ
k a ɪ l ɪ s i z	k a ɪ l ɪ s ɪ z
l e ɪ b ə l	l æ b ə l
l e ɪ b ə l z	l e ɪ b ə l z
l e ɪ b i ə	l e ɪ b i ə
l æ b ɹ ə d ɔ ɹ	l æ b ɹ ə d ɔ ɹ
l e ɪ s	l e ɪ s
l e ɪ s t	l e ɪ s t
l e ɪ s ɪ z	l e ɪ s ɪ z
l æ k ɹ ɪ m ə l	l æ k ɹ ɪ m ə l
l e ɪ s ɪ ŋ	l e ɪ s ɪ ŋ
l æ k ɚ	l æ k ɚ
l ə k ɹ ɔ s	l ə k ɹ ɑ s
l æ k t j u k ɛ ɹ ɪ ə m	l æ k t u k ɛ ɹ i ə m
l æ ɡ ə n	l e ɡ ə n
l ə ɡ u n	l ə ɡ u n
l e ɪ n	l e ɪ n
l æ m t͡ʃ ɑ p	l æ m t͡ʃ ɔ p
l e ɪ m o ʊ	l ə m i o ʊ
l ə m ɛ t ə	l ə m ɛ t ə
l æ m p u n	l æ m p u n
l æ n ə ɹ k	l æ n ɑ ɹ k
l ɑ n s ɪ n e ɪ t ɪ ŋ	l æ n s ɪ n e ɪ t ɪ ŋ
l æ n d ɹ e ɪ s	l æ n d ɹ e ɪ s
l ɑ n t s k n ɛ x t	l æ n d s kn ɛ k t
l e ɪ n i	l e ɪ n i
l æ ŋ ɡ w ɔ ɪ d	l æ ŋ ɡ w ɔ ɪ d
l æ n t ɚ n	l æ n t ɚ n
l æ n θ ə n ɔ ɪ d	l æ n θ ə n ɔ ɪ d
l æ n θ ə n ə m	l æ n θ ə n ə m
l ə p ɛ l	l æ p ə l
l æ p t ɑ p	l æ p t ɑ p
l ɑ ɹ p ɚ	l ɑ ɹ p ɚ
l æ ʃ ə s	l æ ʃ ə s
l ə s ɪ v i ə n t	l æ s ɪ v i ə n t
l e ɪ ʃ i ə m	l e ɪ ʃ ə m
l æ t ɹ ə s ɪ n i ə m	l æ t ɹ o ʊ s ɪ n i ə m
l æ f	l ɔ f
l æ f t	l ɔ f d
l ɑ f ɪ ŋ	l ɔ f ɪ ŋ
l æ f t ɚ	l ɔ t ɚ
l ɔ n d	l ɔ n d
l ɔ ɹ ɪ f ə ɹ ə s	l ɔ ɹ ɪ f ə ɹ ə s
l ɔ n m o ʊ ɚ	l ɔ n m a ʊ ɚ
l ə ɹ ɛ n s i ə m	l ə ɹ ɛ n s i ə m
l e ɪ	l e ɪ
l e ɪ a ʊ t	l e ɪ a ʊ t
l æ z ə ɹ ɛ t	l æ z ə ɹ ɪ t
e l d i p i	l l ɪ p
l i d ɚ ʃ ɪ p	l i d ɚ ʃ ɪ p
l ɛ d l a ɪ t	l ɛ d l a ɪ t
l i ʃ	l i ʃ
l i ʃ t	l i ʃ t
l i ʃ ɪ z	l i ʃ ɪ z
l i ʃ ɪ ŋ	l i ʃ ɪ ŋ
l ɛ ð ɚ	l i ð ɚ
l i v	l i v
l i v d	l i v d
l i v z	l i v z
l i v ɪ ŋ	l i v ɪ ŋ
l ɛ k ʃ ə n	l ɛ k ʃ ə n
l e ɪ d ɚ h o ʊ z ə n	l ɛ d ɚ ɹ o ʊ z ə n
l ɛ f t	l ɛ f t
l ɛ s t ɚ	l a ɪ s s t ɚ
l ə n ɑ p i	l ə n e ɪ p
l ɛ p ɪ d	l ɛ p ɪ d
l ɛ z b i ə n	l ɛ z b i ə n
l ɛ z b o ʊ	l ɛ z b o ʊ
l i θ ə l i	l ɛ θ ə l i
l ɛ t	l ɛ t
l u s ɪ l	l u s ɪ l
l ɛ v ə l	l ɛ v ə l
l u d	l u d
l u ɪ s	l u z
l u ɪ s	l i w ɪ s
l ɛ k s ɪ k ɑ ɡ ɹ ə f i	l ɛ k s ɪ k ɑ ɡ ɹ ə f i
l a ɪ̯ ə b ə l	l a ɪ ə b ə l
l ə b ɪ d ə n ə l	l ɪ b ɪ d ɪ n ə l
l ɪ b i ə	l ɪ b j ə
l a ɪ̯	l a ɪ
l ɪ k t ə n s t a ɪ n	l i ɛ k t ə n s t e ɪ n
l a ɪ z	l i z
l a ɪ f l a ɪ n	l a ɪ f l a ɪ n
l a ɪ f s t a ɪ l	l a ɪ f s t a ɪ l
l a i f o	l i f o ʊ
l ɪ ɡ ə t͡ʃ ɚ	l ɪ ɡ ə t͡ʃ ɚ
l ɪ ɡ ə t͡ʃ ɚ z	l ɪ ɡ ə t͡ʃ ɚ z
l a ɪ t l i	l a ɪ t l i
l a ɪ k i	l a ɪ k i
l ɪ m ə n ə l	l ɪ m ɪ n ə l
l ɪ ŋ k t ə s	l ɪ ŋ k t ə s
l ɪ n i ɚ	l ɪ n ɪ ɚ
l ɪ n ə m ə n t	l ɪ n ɪ m ə n t
l ɪ ŋ k	l ɪ ŋ k
l ɪ ŋ k t	l ɪ ŋ k t
l ɪ ŋ k ɪ ŋ	l ɪ ŋ k ɪ ŋ
l a ɪ n o ʊ k ə t	l ɪ n ə k ʌ t
l a ɪ ə n a ɪ z	l a ɪ ə n a ɪ z
l ɪ p	l ɪ p
l ɪ p t	l ɪ p t
l ɪ p s	l ɪ p s
l a ɪ t	l a ɪ t
l ɪ t f ɪ k	l ɪ t f ɪ k
l a ɪ ð s ə m	l ɪ ð s ə m
l a ɪ v l i	l a ɪ v l i
h l æ n d a ɪ l o ʊ	l æ n d e ɪ l o ʊ
h l æ n ɹ ʌ m n i	l æ n ɹ ʌ m n i
l o ʊ ə	l o ʊ
l o ʊ t͡ʃ	l o ʊ t͡ʃ
l o ʊ n ɚ	l o ʊ n ɚ
l o ʊ θ f ə l	l o ʊ θ f ə l
l o ʊ ɡ o ʊ d i d ə l i	l ɔ ɡ ə d i d ə l i
l o ʊ ɡ ɑ m ə k i	l ɔ ɡ ə m ə k i
l ɔ ɪ ə ɹ	l w ɑ ɹ
l ɑ l k æ t	l ɑ l k æ t
l ɑ l	l o ʊ l
l ɑ l i p ɑ p	l ɑ l ɪ p ɑ p
l ɔ l ɪ ɡ æ ɡ	l ɔ l i ɡ æ ɡ
l ɔ n d͡ʒ ɪ l æ t ə ɹ ə l	l ɑ n d͡ʒ ɪ l æ t ə ɹ ə l
l u m	l u m
l ɔ ɹ d l ɪ ŋ	l ɔ ɹ d l ɪ ŋ
l ɔ ɹ	l ɔ ɹ
l o ʊ z ə l	l o ʊ z ə l
l ɔ z ɪ n d͡ʒ ə ɹ	l o ʊ z ɛ ŋ ɡ ɚ
l o ʊ θ ɛ ɹ i o ʊ	l o ʊ θ ɛ ɹ i o ʊ
l a ʊ t	l a ʊ t
l a ʊ t s	l a ʊ t s
l ʌ v k ɹ æ f t	l ʌ v k ɹ æ f t
l ʌ v k ɹ æ f t i ə n	l ʌ v k ɹ æ f ʃ ə n
l ʌ v l i ə ɹ	l o ʊv ə l i ɚ
l ʌ v ɚ	l ʌ v ɚ
l ʌ v ɚ z	l ʌ v ɚ z
l ɑ k s	l ɑ k s
ɛ l p i w æ n	ɛ l p w ɑ n
ɛ l p i w æ n s	ɛ l p w ɑ n z
l ʌ b ə k	l ʌ b ə k
l ʌ k	l ʌ k
l u s i	l u s i
l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t	l u d o ʊ m j u s ɪ k ɑ l ə d͡ʒ ɪ s t
l ʌ m b e ɪ ɡ o ʊ	l ʌ m b ɑ ɡ o ʊ
l ʌ m b ɑ ɹ	l ʌ m b ɑ ɹ
l ʌ m b r ə k e ɪ l ɪ s	l ʌ m b ɹ ɪ k ə l ɪ s
l u m ɪ n ɛ s	l u m ɪ n ɛ s
l u m ɪ n ɛ s ə n s	l u m ɪ n ɛ s ə n s
l ʌ m ə k s	l ʌ m ə k s
l u n	l u n
l u p ɜ ɹ k ə s	l u p ɚ k ə s
l ʌ s t	l ʌ s t
l ʌ s t ɚ	l ʌ s t ɚ
l ʌ s t ɪ k	l ʌ s t ɪ k
l u t ə f ɪ s k	l u t f ɪ s k
l ʌ t s	l ʌ t s
l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t	l ʌ k s ə ɹ i e ɪ t
l i t͡ʃ i	l a ɪ k i
l a ɪ ɪ ŋ	l a ɪ ɪ ŋ
m ə ʃ i n	m ə k i n
m ə ʃ i n z	m æ t͡ʃ ɪ n z
m æ k ɹ o ʊ ɡ ə m i t ə f a ɪ t	m æ k ɹ o ʊ ɡ ə m i t ə f a ɪ t
m ɑ k u l e ɪ l e ɪ	m æ k j ə l i l
m æ d	m æ d
m æ d ɪ ŋ	m æ d ɪ ŋ
m æ d o ʊ	m æ d o ʊ
m æ d i	m ɑ d i
m ə ɡ ʌ l	m æ ɡ ə l
m æ ɡ n ɪ f ɪ k e ɪ ʃ ə n	m æ ɡ n ɪ f ɪ k e ɪ ʃ ə n
m æ ɡ n ɪ f a ɪ	m æ ɡ n ɪ f a ɪ
m æ ɡ n o ʊ l i ə	m æ ɡ n o ʊ l i ə
m æ ɡ n ə s	m æ ɡ n ə s
m æ ɡ p a ɪ	m æ ɡ p i
m e ɪ j u t ɪ k	m e ɪ j u t ɪ k
m e ɪ n ɚ	m e ɪ n ɚ
m e ɪ n t e ɪ n d	m e ɪ n t e ɪ n d
m ə t ɹ a ɪ ə	m e ɪ t ɹ e ɪ ə
m e ɪ k ɪ θ	m e ɪ k θ
m æ l ə k o ʊ p l æ k i ə	m ə l ə k ə p l e ɪ k i ə
m æ l k ə m	m æ l k o ʊ m
m ə l ɛ f ɪ k	m ə l i f ɪ k
m æ l f ʌ ŋ k ʃ ə n	m æ l f ʌ ŋ k ʃ ə n
m æ l ɪ b u	m ə l i b u
m æ l ɪ s	m æ l ɪ s
m ɔ l k ɪ n	m æ l k ɪ n
m ɑ l v w ɑ z i	m æ l v ɔ ɪ z i
m ɑ n ʃ ɛ t	m æ n t͡ʃ ɛ t
m æ n d m ə n t	m æ n d ə m ə n t
m ə n u v ɚ	m æ n j u v ɚ
m æ ŋ ɡ o ʊ	m æ ŋ ɡ o ʊ
m æ ŋ ɡ ə s t i n	m æ ŋ ɡ ə s t i n
m e ɪ n i æ k	m e ɪ n i æ k
m æ n ɪ k	m æ n ɪ k
m æ n ə k i ə s	m æ n ɪ k i ə s
m æ n ɪ f ɛ s t ɪ d	m æ n ɪ f ɛ s t ɪ d
m ə n ɪ p j ʊ l e ɪ t	m ə n ɪ p j ʊ l e ɪ t
m æ n ʃ ɪ p	m æ n ʃ ɪ p
m æ n t o ʊ	m æ n t o ʊ
m ə n u b i ə l	m ə n j u b i ə l
m ə p u t o ʊ	m ə p u t o ʊ
m ɑ ɹ d͡ʒ ə n ə ɫ n ə s	m ɑ ɹ d͡ʒ ɪ n ə l n ə s
m ɑ ɹ ɡ ɹ e ɪ v	m ɑ ɹ ɡ ɹ e ɪ v
m ɑ ɹ m a ɪ t	m ɑ ɹ m a ɪ t
m ɑ ɹ s u p i ə l z	m ɑ ɹ s u p i ə l z
m æ s k l ə s	m æ s k l ə s
m æ z l ɪ n	m æ s l ɪ n
m æ s k ə ɹ e ɪ d	m æ s k ə ɹ e ɪ d
m æ s	m æ s
m æ s ə k ɹ i	m æ s ə k ɹ i
m æ s ə ɹ æ n d u b ə	m æ s ə ɹ æ n d u b ə
m æ s ə s ɔ ɡ ə	m æ s ə s ɔ ɡ ə
m æ s t	m æ s t
m æ s ɪ z	m æ s ɪ z
m æ s h o ʊ l	m æ s h o ʊ l
m æ s l ə s	m æ s l ə s
m æ s i	m æ s i
m æ s t ɚ m a ɪ n d	m æ s t ɚ m ɪ n d
m æ s t l ə s	m æ s t l ə s
m a s t u p ɹ e ɪ ʃ ə n	m æ s t ə p ɹ e ɪ ʃ ə n
m æ s t ɚ b e ɪ t	m æ s t ɚ b e ɪ t
m ɑ t͡ʃ ə	m æ t͡ʃ ə
m e ɪ t	m e ɪ t
m e ɪ t i o ʊ t ɛ k n i	m e ɪ t i ə t ɛ k n i
m e ɪ t s	m e ɪ t s
m æ θ ə m æ t ɪ k s	m æ θ ə m æ t ɪ k s
m e ɪ t ɪ ŋ	m e ɪ t ɪ ŋ
m æ t l ə s	m æ t l ə s
m æ t ɚ	m æ t ɚ
m æ t ɚ z	m æ t ɚ z
m ɔ k ɪ ʃ	m ɔ k ɪ ʃ
m a ɪ ɔ t	m ə ɪ ɔ ʊt
m ə k l a ʊ d	m ə k l i d
m i d	m ɛ d
m i ɡ ɚ	m i ɡ ɚ
m i n w a ɪ l	m i n w a ɪ l
m i z ə l z	m i z l z
m i t i	m i t i
m i b ɔ s	m i b ə s
m ɛ k	m ɛ t͡ʃ
m ə k æ n ɪ k l i	m ɪ k æ n ɪ k ə l i
m i d i ə f æ n	m i d i ə f æ n
m i d i e ɪ ʃ ə n	m i d i e ɪ ʃ ə n
m ɛ d ɪ k e ɪ d	m ɛ d ɪ k e ɪ d
m i k l i	m i k l i
m ɪ ə ɹ	m ɪ ɹ
m ɛ ɡ ə t ʌ n	m ɛ ɡ ə t ɔ n
m ə ɡ ɪ d o ʊ	m ə ɡ ɪ d o ʊ
m ə ɡ l ɪ t n̩ a ɪ d	m ə ɡ l ɪ t ɪ n a ɪ d
m ɛ	m ɛ
m ɛ l ə m i n	m ɛ l ə m i n
m ɛ l ə n i ʒ ə	m ɛ l ə n i ʒ ə
m ɛ l ə n a ɪ t	m ɛ l ə n a ɪ t
m ɛ l b ə	m ɛ l b ə
m ɛ l k i ɔ ɹ	m ɛ l k i ɚ
m ɛ l kʰ o ʊ̯ n i ə n	m ɛ l k o ʊ n i ə n
m ɛ l k ʃ ə m	m ɛ l k ʃ ə m
m ɛ l	m ɛ l
m i m ɪ k	m ɛ m ɪ k
m ə m ɔ ɹ i ə	m ə m ɔ ɹ i ə
m ɛ n ɪ s	m ə n e ɪ s
m ɛ n ɪ s ɪ ŋ	m ə n e ɪ s ɪ ŋ
m ɛ n s t ɹ e ɪ ʃ ə n	m ɛ n s t ɹ e ɪ ʃ ə n
m ɛ n t l̩ i z	m ɛ n t ə l i z
m ɚ k æ p t ə p j ʊ ɹ i n	m ɝ k æ p t ə p j ʊ ɹ i n
m ɛ r ɪ z ə m	m ɛ ɹ ɪ z ə m
m ɛ ɹ ɪ θ ɔ t	m ɛ ɹ ɪ θ ɔ t
m ɛ s w ɪ d͡ʒ	m ɛ s w ɪ d͡ʒ
m ɪ t æ b ə l a ɪ t	m ə t æ b ə l a ɪ t
m ɛ t ə d a ɪ ɪ d͡ʒ ɛ t ɪ k	m ə t ə d i ə d͡ʒ ɛ t ɪ k
m ɛ t ə l ɔ ɪ d	m ɛ t ə l ɔ ɪ d
m ɛ t ə m æ d͡ʒ ɪ k	m ɛ t ə m æ d͡ʒ ɪ k
m ɛ t ə t a ɪ m	m ɛ t ə t a ɪ m
m ɛ θ ə k o ʊ l i n	m ɛ θ æ k ə l i n
m ɛ θ s ʌ k s ə m a ɪ d	m ɛ θ s ʌ k s ɪ m a ɪ d
m ɪ ɡ t a ʊ	m ɡ t a ʊ
m̩ h m̩	m ɛ m
m ɪ b ɛ f ɹ ə d ɪ l	m a ɪ b ɛ f ɹ ə d ɪ l
m a ɪ s	m a ɪ s
m a ɪ k ə l s ə n	m ɪ k i l s ə n
m ɪ ʃ ɛ l	m ɪ t͡ʃ ɛ l
m a ɪ k ɹ o ʊ b i ə l	m a ɪ k ɹ o ʊ b i ə l
m a ɪ k ɹ o ʊ k ɑ z ə m	m a ɪ k ɹ o ʊ k ɑ z ə m
m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i z	m a ɪ k ɹ o ʊ d ɪ s ɛ k t ə m i z
m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i	m a ɪ k ɹ o ʊ d ɪ s ɛ k t ə m i
m a ɪ k ɹ ə f o ʊ n	m a ɪ k ɹ ə f o ʊ n
m a ɪ k ɹ o ʊ p a ɪ l	m a ɪ k ɹ ə p a ɪ l
m a ɪ k ɹ ə s k ɑ p ɪ k	m a ɪ k ɹ ə s k ɑ p ɪ k
m ɪ k t͡ʃ ə ɹ e ɪ t	m ɪ k t͡ʃ ə ɹ e ɪ t
m ɪ d d e ɪ	m ɪ d e ɪ
m ɪ l ɪ t ə n s i	m ɪ l ɪ t ə n s i
m ɪ l ɪ t ɛ ɹ i	m ɪ l ɪ t ə ɹ i
m ɪ l k i	m ɪ l k i
m ɪ n	m ɪ n
m a ɪ n d f ʌ k	m ɪ n d f ʌ k
m ɪ n ɝ v ə	m ɪ n ɚ v ə
m ɪ ŋ ə	m ɪ ŋ ɚ
m ɪ ŋ ɡ ə l	m ɪ ŋ ɡ ə l
m ɪ ŋ ɡ l̩ d	m ɪ ŋ ɡ l d
m ɪ n ɡ ɹ i l i ə n	m ɪ ŋ ɡ ɹ i l i ə n
m ɪ n h ə ɡ	m ɪ n h æ ɡ
m ɪ n ɪ m	m ɪ n ɪ m
m ɪ n ə s t ɪ ə r i ə m	m ɪ n ɪ s t ɪ ɹ i ə m
m ɪ ŋ k	m ɪ ŋ k
m ɪ n ɔ ɹ k ə	m ɪ n ɔ ɹ k ə
m ɪ ŋ k s	m ɪ ŋ k s
m a ɪ ə s i n	m a ɪ ə s i n
m ɪ ɹ ɪ ə m	m ɪ ɹ i ə m
m ɪ s ə p ɹ o ʊ p ɹ i e ɪ t	m ɪ s ə p ɹ o ʊ p ɹ i e ɪ t
m ɪ s b ɪ ɡ ɑ t n̩	m ɪ s b ə ɡ ɑ t ə n
m ɪ s f i t͡ʃ ɚ	m ɪ s f i t͡ʃ ɚ
m ɪ s f ɔ ɹ t͡ʃ ə n	m ɪ s f ɔ ɹ t u n
m ɪ s k ɑ l	m ɪ s k ə l
m ɪ s l e ɪ d	m ɪ s l e ɪ d
m a ɪ s o ʊ θ i ɪ s t	m ɪ s ə θ i ɪ s t
m ɪ s p ɹ ɪ n t	m ɪ s p ɹ ɪ n t
m ɪ s ə b l̩	m ɪ s ə b ə l
m ɪ s ɪ s ɪ p i	m ɪ s ɪ s ɪ p i
m ɪ z u l ə	m ɪ s u l ə
m ɪ s ə z	m ɪ s ə s
m ɪ s t e ɪ k	m ɪ s t e ɪ k
m ɪ s t e ɪ k ə n	m ɪ s t e ɪ k ə n
m ɪ s t e ɪ k s	m ɪ s t e ɪ k s
m ɪ s t ʊ k	m ɪ s t ʊ k
m ɪ t ɪ ɡ e ɪ t	m ɪ t ɪ ɡ e ɪ t
m ɑ d	m ɑ d
m ɑ d ɪ f a ɪ d	m ɑ d ɪ f a ɪ d
m ɑ d ɪ f a ɪ ɚ	m ɑ d ɪ f a ɪ ɚ
m ɑ d ɪ f a ɪ	m ɑ d ɪ f a ɪ
m ɔ f i	m ɑ f i
m ɔ ɪ ə t i	m ɔ ɪ ə t i
m o ʊ h i t o ʊ	m o ʊ ʒ i t o ʊ
m ə l ɛ s t ə ɹ	m ə ʊl ɛ s t ɚ
m ɵ l i n ə	m ə l ɪ n ə
m ɔ l ə k a ɪ	m ə l o ʊ k a ɪ
m o ʊ m ɛ n t ə s	m o ʊ m ɛ n t ə s
m ɑ m ə	m ɑ m ə
m ɑ n o ʊ k ɹ ɑ m ə t ɪ s ɪ t i	m ɑ n ə k ɹ o ʊ m ə t ɪ s ɪ t i
m ə n ɔ f ɪ s a ɪ t	m ɑ n ə f ɪ s a ɪ t
m ə n ɑ p ə l i	m ə n ɑ p ə l i
m ɑ n ə ɹ e ɪ l	m ɑ n ə ɹ e ɪ l
m ɑ n o ʊ̯ θ i ɪ z m̩	m ɑ n ə θ i ɪ z ə m
m ə n ɑ t ə n i	m ə n ə t ə n i
m ɔ n ə t ɹ i m	m ɑ n ə t ɹ i m
m ə n ɹ o ʊ	m ɑ n ɹ o ʊ
m ɔ n t i	m ɑ n t
m ə n t ɡ ʌ m ə ɹ i	m ɑ n t ɡ ə m ə ɹ i
m ʌ n θ s	m ɑ n θ s
m u l ɑ	m u l ə
m u n b i m	m u n b i m
m ʊ ŋ	m u ŋ
m u n l ɪ t	m u n l ɪ t
m u n ɹ a t	m u n ɹ æ t
m u ɹ h ɛ n	m u ɹ ə n
m u t ə	m u t ə
m ɔ p ə ɹ	m ɑ p ɚ
m ɔ ɹ ə l z	m ɔ ɹ ə l z
m ʌ ð ɚ f ʌ k ɚ	m ʌ ð ɚ f ʌ k ɚ
m o ʊ t i f	m o ʊ t ɪ f
m ɔ t l i	m ɑ t l i
m u f l ɑ n	m u f l ə n
m o ʊ l m e ɪ n	m o ʊ l m ɪ n
m a ʊ n d	m a ʊ n d
m a ʊ θ b ɹ u d ɚ	m a ʊ θ b ɹ u d ɚ
ɛ m ɛ s t i	m i s t
m ʌ k ɪ n d ɚ	m ʌ k ɛ n d ɚ
m ʌ f	m ʌ f
m ʌ f l̩	m ʌ f ə l
m ʌ f l̩ d	m ʌ f ə l d
m ʌ ɡ ə l	m ʌ ɡ ə l
m ʌ k b ɑ ŋ	m ʌ k b æ ŋ
m ʊ k ɚ d͡ʒ i	m ʌ k ɚ d͡ʒ i
m ʊ x t ɑ ɹ	m ʌ k t ɑ ɹ
m j u l z	m j u l z
m ʌ l t ɪ k ʌ l ɚ d	m ʌ l t ɪ k ə l ɔ ɹ d
m ʌ l t ə f o ʊ l d	m ʌ l t ɪ f o ʊ l d
m ʌ l t ɪ l ə k w ə n s	m ʌ l t ɪ l ə k w ə n s
m ʌ l t ɪ ɹ e ɪ ʃ ə l	m ʌ l t ə ɹ e ɪ ʃ ə l
m ʌ l t͡ʃ ə	m ʌ l t͡ʃ ɚ
m ɝ d ə ɹ ə s	m ɝ d ə ɹ ə s
m j ʊ ɹ ə m o ʊ n æ b	m j ʊ ɹ o ʊ m o ʊ n æ b
m j u z f ə l	m j u z f ə l
m ʌ ʃ ɹ u m d	m ʌ ʃ ɹ u m d
m j u z ɪ k ə l	m j u z ɪ k ə l
m j u z ɪ ʃ ə n	m j u z ɪ ʃ ə n
m ə s t i	m ʌ s t i
m u z a ʊ ə ɹ ə	m u z ɔ w ɑ ɹ ə
m ʌ z ə l	m ʌ z ə l
m a ɪ æ l d͡ʒ ɪ k	m a ɪ æ l d͡ʒ ɪ k
m ɪ θ ɪ s ɪ s t	m ɪ θ ɪ s ɪ s t
m ɪ θ ɔ l ə d͡ʒ a ɪ z ə ɹ	m a ɪ θ ɑ l ə d͡ʒ a ɪ z ɚ
n æ k	n æ k
n e ɪ k ə ɹ	n e ɪ k ɹ
n æ f	n æ f
n e ɪ l ɚ	n e ɪ l ɚ
n a ɪ ɹ o ʊ b i	n a ɪ ɹ o ʊ b i
n ə l ɑ k s o ʊ n	n ə l ɑ k s o ʊ n
n ə m k i n	n æ m k i n
n æ n s i	n æ n s i
n æ z d æ k	n æ s d æ k
n æ k ə t ə ʃ	n æ t͡ʃ ɪ t ə t͡ʃ ɪ z
n ə t ɛ ɡ l ɪ n a ɪ d	n ə t ɛ ɡ l ɪ n a ɪ d
n e ɪ θ ə n	n æ θ ə n
n e ɪ t ə v	n e ɪ t ɪ v
n ɔ t	n ɔ f t
n a ʊ j ə k a z a ɪ t	n ɔ d͡ʒ ɑ k ə s a ɪ t
n e ɪ v	n e ɪ v
n ɔ	n ɔ
n ə	n i
n ɛ s ɪ s ɛ ɹ	n ɛ s ə s ɛ ɹ
n ɛ k	n ɛ k
n ɛ k t	n ɛ k t
n ɛ k l a ɪ n	n ɛ k l a ɪ n
n ɛ k ɹ ə m æ n s i	n ɛ k ɹ ə m æ n s i
n ɛ k ɹ o ʊ p æ n t s	n ɛ k ɹ ə p æ n t s
n i d l ə s	n i d l ə s
n ɛ ɡ ɛ n t ɹ ə p i	n ə d͡ʒ ɛ n t ɹ ə p i
n i ɡ ɹ ə f o ʊ b	n ɛ ɡ ɹ ə f o ʊ b
n e ɪ b ɚ	n e ɪ b ɚ
n ɛ m ə t o ʊ d	n ɛ m ə t o ʊ d
n i o ʊ	n i o ʊ
n ɛ p	n ɛ p
n ɛ f j u	n ɛ f j u
n ɛ p ɹ ɪ l a ɪ s ɪ n	n ɛ p ɹ ɪ l ɪ s ɪ n
n ɜ	n ɝ
n ɝ d k ɔ ɹ	n ɝ d k ɔ ɹ
n ɜ ɹ d t æ s t ɪ k	n ɝ d t æ s t ɪ k
n ɛ ʃ ə n s	n ɛ s i ə n s
n ɛ s t	n ɛ s t
n ɛ s t ɪ ŋ	n ɛ s t ɪ ŋ
n j u m	n j u m
n j u k ʌ m ɚ	n j u k ə m ɚ
n j u ɪ s t	n u ɛ s t
n ɪ b l ɪ k	n ɪ b l ɪ k
n a ɪ s n ɪ s	n a ɪ s n ə s
n a ɪ s i f ə ɹ ə s	n a ɪ s i f ə ɹ ə s
n ɪ k ə t ɪ n ɔ ɪ d	n a ɪ k o t ɪ n ɔ ɪ d
n j ɛ l	n i ɛ l
n i t͡ʃ i ə n ɪ z ə m	n i t t͡ʃ k i ə n ɪ z ə m
n a ɪ t d͡ʒ ɑ ɹ	n a ɪ t d͡ʒ ɑ ɹ
n ɪ l	n ɪ l
n ɪ n	n ɪ n
n ɪ ŋ k ə m p u p	n ɪ ŋ k ə m p u p
n a ɪ n t i n θ	n a ɪ n t i n θ
n a ɪ n θ s	n ɪ n θ s
n ɪ s ɪ t ɪ s ɪ t	n ɪ s ɪ t ɪ s ɪ t
n ɪ t p ɪ k ə ɹ	n ɪ t p ɪ k ɚ
n ɪ t s	n ɪ t s
n ɪ v i ə s	n ɪ v i ə s
n ɪ k s	n ɪ k s
n a ɪ z	n a ɪ z
n o ʊ ə h a ɪ d	n o ʊ ə h a ɪ d
n o ʊ b ɛ l	n o ʊ b ə l
n ɔ k t æ m b j ə l e ɪ t	n ɑ k t æ m b j ə l e ɪ t
n ɑ d	n ɑ d
n ɑ d ɪ d	n ɑ d ɪ d
n ɑ d ɪ ŋ	n ɑ d ɪ ŋ
n o ʊ i m ə t ə	n o ʊ m ɑ t ə
n ɔ ɪ l	n ɔ ɪ l
n o ʊ m æ s	n o ʊ m ə s
n ɑ n k ə m ɪ t l̩	n ɑ ŋ k ə m ɪ t ə l
n ʌ n ð ə l ɛ s	n o ʊ n ɛ ð l ə s
n ɑ n f æ t	n ɑ n f æ t
n o ʊ n i	n o ʊ n i
n ɑ n n u t ɚ	n ə n j u t ɚ
n u d l̩	n u d ə l
n u d ə l z	n u d l z
n o ʊ p ɑ l	n o ʊ p ə l
n ɔ ɹ b ɔ l ɪ θ o ʊ n	n ɔ ɹ b ə l ə θ o ʊ n
n ɔ ɹ θ w ɚ d	n ɔ ɹ θ w ɚ d
n ʌ ð ɚ	n ʌ ð ɚ
n ɑ v ə l	n ʌ v ə l
