l ɑ ɹ ɛ n ʃ ə n	l ɔ ɹ ɛ n ʃ ə n
l æ v ɪ ʃ	l æ v ɪ ʃ
l ɔ n	l ɔ n
l æ k s	l æ k s
l i t͡ʃ ɪ ŋ z	l i t͡ʃ ɪ ŋ z
l i l	l i l
l ɝ n	l ɝ n
l ɝ n ɪ ŋ	l ɝ n ɪ ŋ
l ɝ n t	l ɝ n t
l ɛ t͡ʃ ə ɹ ə s	l ɛ k ə ɹ ə s
l ɛ k i	l ɛ k i
l ɛ k t ɪ k ə l	l ɛ k t ɪ k ə l
l ɛ k t͡ʃ ə ɹ ɚ	l ɛ k t͡ʃ ɚ ɚ
l ɛ f t ɛ n ə n t	l ɛ f t ə n ə n t
l i ɡ ə l i	l i ɡ ə l i
l ɛ ɡ w ɚ k	l ɛ ɡ w ɝ k
l e ɪ z	l i ɪ s
l ɛ m n ɪ s k ə s	l ɛ m n ɪ s k ə s
l ɛ m ə n e ɪ d	l ɛ m ə n e ɪ d
l ɛ n ɪ n ɡ r æ d	l ɛ n ɪ n ɡ ɹ æ d
l ɛ n z	l ɛ n z
l ɛ n z ɪ z	l ɛ n s ɪ z
l ɛ p ə ɹ a ɪ n	l ɛ p ə ɹ i n
l ɛ p t ɪ n	l ɛ p t ɪ n
l ɛ z ə n	l ə s i n
l ɛ s t ɚ	l ɛ s t ɚ
l ə θ ɑ ɹ d͡ʒ ɪ k	l ɛ θ ɑ ɹ d͡ʒ ɪ k
l ɛ t ə z i n	l ɛ t ɚ z i n
l e ɪ u	l u
l u k ʌ f ɜ r i s ɪ s	l u k ə f ə ɹ i s ɪ s
l u p ɹ ə ɹ ɛ l ɪ n	l u p ɹ ə ɹ ə l ɪ n
l ɛ v m ɛ t æ m f ɛ t ə m i n	l ɛ m ə t ə m f ɛ t ə m i n
l ɛ k s ɪ k ə l	l ɛ k s ɪ k ə l
l a ɪ ɚ	l a ɪ ɚ
l ɪ b ə ɹ ə l	l ɪ b ə ɹ ə l
l ɪ b ɚ t i	l ɪ b ɚ t i
l i b ɹ ə	l ɪ b ɹ
l ɪ k ɚ	l ɪ k ɚ
l a ɪ b ə ɹ ə l	l i b ə ɹ ə l
l a ɪ ɡ ɚ	l a ɪ d͡ʒ ɚ
l a ɪ t ə b ə l	l a ɪ t ə b ə l
l a ɪ k ɪ ŋ z	l a ɪ k ɪ ŋ z
l ɪ l i ə n	l ɪ l i ə n
l a ɪ l o ʊ	l i l o ʊ
l ɪ m b ɪ k	l ɪ m b ɛ k
l ɪ m b o ʊ	l ɪ m b o ʊ
l ɪ m p ɪ d	l ɪ m p ɪ d
l ɪ n d	l a ɪ n d
l a ɪ n ə	l a ɪ n ɚ
l ɪ ŋ ɡ w ə	l ɪ ŋ ɡ w ə
l ɪ ŋ k ɚ	l ɪ ŋ k ɚ
l ɪ n t i	l ɪ n t i
l a ɪ n ə s	l a ɪ n ə s
l ɪ z b ə n a ɪ t	l ɪ s b ə n a ɪ t
l ɪ s t	l ɪ s t
l ɪ t ə ɹ ə l	l ɪ t ə ɹ ə l
l ɪ t f æ n	l ɪ t f ə n
l a ɪ ð	l a ɪ ð
l ɪ θ ɡ o ʊ	l ɪ θ ɡ o ʊ
l ɪ θ i ə m	l ɪ θ i ə m
l ɪ t l̩	l ɪ t ə l
l ə b ɑ ɾ ə m i	l o ʊ b ɔ t ə m i
l o ʊ k e ɪ t	l o ʊ k e ɪ t
l o ʊ k e ɪ t ɪ d	l o ʊ k e ɪ t ɪ d
l o ʊ d	l o ʊ d
l ɑ d͡ʒ	l ɑ d͡ʒ
l ɑ d͡ʒ d	l ɑ d͡ʒ d
l ɑ d͡ʒ ɪ ŋ	l ɑ d͡ʒ ɪ ŋ
l ɔ ɡ ɚ h ɛ d	l ɔ ɡ ɚ h ɛ d
l ɔ ɡ l æ n	l o ʊ ɡ l ə n
l ɑ m b ə ɹ d i	l ɑ m b ɑ ɹ d i
l o ʊ n l i n ə s	l ʌ n l i n ə s
l o ʊ n l i	l o ʊ n l i
l ɑ ŋ ɡ ə n	l ɔ ŋ ɡ ə n
l ʊ k ɪ t	l u k ɪ t
l u n i	l u n i
l u s l i	l u s l i
l ɔ ɹ k ə l	l ɔ ɹ t͡ʃ ə l
l ɔ ɹ ɪ s	l ɔ ɹ ɪ s
l ʌ v ə d͡ʒ	l o v ɪ d͡ʒ
l o ʊ l i	l o ʊ l i
l u s ɪ n d ə	l u s ɪ n d ə
l ʌ k i	l ʌ k i
l u k ə ɹ	l u k ɹ 
l ʌ ɡ	l ʌ ɡ
l u m a	l u m ə
l u m ə n ɛ ɹ	l u m ɪ n ɛ ɹ
l ʌ m p ə n	l ʌ m p ə n
l ʌ n t͡ʃ t a ɪ m	l ʌ n t͡ʃ t a ɪ m
l u s ə f o ʊ n	l u s ə f o ʊ n
l ʌ s t i	l ʌ s t i
l u v i ə n	l u v i ə n
l ʌ k s w e ɪ	l ʌ k s o ʊ d͡ʒ
l a ɪ k ə f o ʊ b ɪ ə	l a ɪ k ə f o ʊ b i ə
l a ɪ m ə s a ɪ k l i n	l a ɪ m ə s a ɪ k l i n
l ɪ n t͡ʃ	l ɪ n t͡ʃ
l ɪ n t͡ʃ ɪ ŋ	l ɪ n t͡ʃ ɪ ŋ
l ɪ ɹ ɪ k	l ɪ ɹ ɪ k
l a ɪ s ɪ l	l a ɪ s ɪ l
ɛ l z ɛ d d ʌ b ə l j u	ɛl z u
m ɑ s a ɪ	m ɑ s a ɪ
m ɑ ʃ ə	m ɑ ʃ ə
m æ s ə d o ʊ n i ə	m æ s ə d o ʊ n i ə
m ə ʃ i n ə ɹ i	m ə tk ɪ n ə ɹ i
m ɑ t͡ʃ o n ə s	m æ ɪk ə n ə s
m a s ɪ l ə n t	m æ s ɪ l ə n t
m ə k n ɛ ɹ	m æ k n ɛ ɹ
m æ d ə k s	m æ d ə k s
m æ d͡ʒ	m æ d͡ʒ
m æ d ɹ ə p ɔ ɹ a ɪ t	m ə d ɹ ɛ p ə ɹ a ɪ t
m æ ɡ ə z i n z	m æ ɡ ə z ɪ n z
m æ ɡ m ə	m æ ɡ m ə
m æ ɡ n ə t	m æ ɡ n ɪ t
m e ɪ j u t ɪ k s	m e ɪ j u t ɪ k s
m a ɪ n t s	m e ɪ n z
m e ɪ d͡ʒ ə ɹ ɛ t	m æ d͡ʒ ə ɹ ɛ t
m æ l ə d ɹ ɔ ɪ t	m æ l ə d ɹ ɔ ɪ t
m ə l e ɪ ə	m ə l e ɪ ə
m æ l ə d ɪ k t ɑ l ə d͡ʒ i	m æ l ɪ d ɪ k t ɑ l ə d͡ʒ i
m æ l ə f æ k t ɚ	m æ l ə f æ k t ɚ
m æ l ə s i t	m æ l ɪ s i t
m æ l i	m æ l i
m æ m ɪ f ə ɹ ə s	m æ m ɪ f ə ɹ ə s
m æ n ə d͡ʒ m ə n t	m æ n ɪ d͡ʒ m ə n t
m ə n æ s ə	m ə n æ s ə
m æ n k j u n i ə n	m æ n k j u n i ə n
m æ n d e ɪ t	m æ n d e ɪ t
m æ n d ɪ l	m æ n d ɪ l
m æ n d o ʊ	m æ n d o ʊ
m ə n a ɪ ə k ə l	m æ n i ə k ə l
m æ n ɪ k j ʊ ɹ	m æ n ɪ k j ʊ ɹ
m æ n l a ɪ k	m æ n l a ɪ k
m æ n s w i t	m æ n s w i t
m æ n t l ə t	m æ n t ə l ɪ t
m æ n j ʊ m ɪ t	m æ n j ə m ɪ t
m a ʊ ɪ z ə m	m e o ɪ z ə m
m e ɪ p l̩	m e ɪ p ə l
m ɑ ɹ ə	m ɑ ɹ ə
m ə ɹ ɑ t i	m ə ɹ ə θ i
m ə ɹ ɔ d	m ə ɹ ɔ d
m æ ɹ ə v e ɪ d i	m æ ɹ ə v i d i
m ɑ r d͡ʒ	m ɑ ɹ d͡ʒ
m ɑ ɹ ɡ o ʊ	m ɑ ɹ ɡ ə t
m ə ɹ i ə n ɡ ɹ o ʊ ʃ ə n	m ɛ ɹ i ɛ ŋ ɡ ɹ ɔ s t͡ʃ ə n
m æ ɹ ɪ t ə l	m æ ɹ ɪ t ə l
m ɑ ɹ k ɪ t	m ɑ ɹ k ɪ t
m ɑ ɹ k ɪ t s	m ɑ ɹ k ɪ t s
m ɑ ɹ m ə n ɪ l	m ɑ ɹ m ə n ɪ l
m ɑ ɹ k s ɪ s t	m ɑ ɹ k s ɪ s t
m a ɹ ɪ h ɪ l	m ɛ ɹ i h ɪ l
m æ s k ɑ t	m æ s k ə t
m æ ʃ ʌ p	m æ ʃ ʌ p
m æ s i	m æ s i
m ə t ɪ ɹ i ə l	m ə t ɪ ɹ i ə l
m ə t ɪ ɹ i ə l z	m ə t ɪ ɹ i ə l z
m ə t ɜ ɹ n ɪ t i	m ə t ɝ n ɪ t i
m ə t ɪ l d ə	m ə t ɪ l d ə
m e ɪ t ɹ ɪ s i z	m æ t ɹ ɪ s ɪ z
m æ t ɹ ɪ m o ʊ n i	m æ t ɹ ɪ m ə n i
m æ t s u	m æ t s u
m æ t ə θ a ɪ ə s	m æ t æ θ i ə s
m æ θ j u	m æ t θ u
m ə t ʊ ə ɹ ə t i	m ə t u ə ɹ ɪ t i
m ɑ n t͡ʃ	m ɔ n t͡ʃ
m e ɪ v ə n	m e ɪ v ə n
m a ɪ ə	m e ɪ ə
m e ɪ z ɪ d n ɪ s	m e ɪ z ɪ d n ə s
ə m b ɑ b ɑ n i	m b ə b e ɪ n
m i l w ɜ ɹ m	m i l w ɝ m
m i l i	m i l i
m i n ɪ ŋ f ʊ l	m i n ɪ ŋ f ə l
m ɛ k ə m ɪ l ə m i n	m ɛ k ə m ɪ l ə m i n
m ɛ k ə n ɪ z m	m ɛ k ə n ɪ z ə m
m i d i ə l	m i d i ə l
m ə d ɹ ɑ k s ɪ p ɹ o ʊ d͡ʒ ɛ s t ə ɹ o ʊ n	m ɛ d ɹ ɑ k s ɪ p ɹ ə d͡ʒ ɛ s t ə ɹ o ʊ n
m i f	m i f
m i m	m i m
m i p	m i p
m ɛ ɡ ə f o ʊ n	m ɛ ɡ ə f o ʊ n
m ə ɡ ɪ l ə	m ə ɡ ɪ l ə
m ɛ m ə ɹ ə b l̩	m ɛ m ə ɹ ə b ə l
m ɛ n ə d a ɪ ɔ l	m ə n e ɪ d i ə l
m ɛ n d æ s ə t i	m ɛ n d æ s ɪ t i
m ɛ n d o ʊ z ə	m ɛ n d o ʊ z ə
m ɛ n ɪ l e ɪ ə s	m ɛ n ə l ə s
m i n ɪ ŋ k s	m ɛ n ɪ ŋ k s
m ɛ p ɪ v ə k e ɪ n	m ɛ p ɪ v ə k e ɪ n
m ɪ ə ɹ i ɔ l ə d͡ʒ i	m ɛ ɹ i ɑ l ə d͡ʒ i
m ɪ ɹ ɔ ɡ ə m i	m ə ɹ ɑ ɡ ə m i
m ɝ z	m ɝ z
m ə ɹ u l o ʊ	m ə ɹ ʌ l o ʊ
m ɛ ʃ	m ɛ ʃ
m ɛ s i n ə	m ɛ s i n ə
m ɛ s i	m ɛ s i
m ə s ʌ k s ɪ m a ɪ d	m ə s ʌ k s ɪ m a ɪ d
m ɪ t æ ɡ n ə θ ə s	m ə t æ ɡ n ə θ ə s
m ɛ t ə n ɪ m	m ɛ t ə n ɪ m
m i t i ə ɹ a ɪ t	m i t i ə ɹ a ɪ t
m i t i ə ɹ ɑ ŋ	m i t ə ɚ ɹ ɔ ŋ
m e t i	m ɛ θ i
m ɛ θ ɪ s ɪ l ɪ n	m ɛ θ ɪ s ɪ l ɪ n
m ɪ k e ɪ l ə	m ɪ k i l ə
m a ɪ k ɹ o ʊ p l e ɪ t	m a ɪ k ɹ o ʊ p l e ɪ t
m a ɪ k ɹ ɔ s k ə p i	m a ɪ k ɹ ɑ s k ə p i
m a ɪ d ə s	m a ɪ d ə s
m ɪ d ə l ɪ ŋ	m ɪ d ə l ɪ ŋ
m i n	m i ə n
m ɪ f ə p ɹ ɪ s t o ʊ n	m a ɪ f ɛ p ɹ ɪ s t o ʊ n
m ɪ f	m ɪ f
m ɪ f t	m ɪ f t
m a ɪ ɡ ɹ ə n t	m a ɪ ɡ ɹ ə n t
m a ɪ k	m a ɪ k
m ɪ k v ə	m ɪ k v ə
m a ɪ̯ l	m a ɪ l
m ɪ l ɪ t ə n t	m ɪ l ɪ t ə n t
m ɪ l ɪ ɡ ɹ æ m	m ɪ l ɪ ɡ ɹ æ m
m ɪ l j ə n z	m ɪ l j ə n z
m ɪ m z i	m ɪ m z i
m ɪ n d i	m ɪ n d i
m a ɪ n	m a ɪ n
m a ɪ n k ɹ æ f t ɚ	m ɪ n ɪ k ɹ æ f t ɚ
m a ɪ n d	m a ɪ n d
m a ɪ n z	m a ɪ n z
m a ɪ n ɪ ŋ	m a ɪ n ɪ ŋ
m ɪ n ɪ ʃ	m ɪ n ɪ ʃ
m ɪ n ɪ s t ɹ i	m ɪ n ɪ s t ɹ i
m a ɪ n ɚ l i	m a ɪ n ɚ l i
m a ɪ n ə s	m a ɪ n ə s
m ɪ ɹ ə s ɔ l	m ɪ ɹ ə s ɔ l
m ɪ ɹ ə t ɪ v	m ɪ ɹ ə t ɪ v
m ɪ s b ɪ l i v ɪ ŋ	m ɪ s b ə l i v ɪ ŋ
m ɪ s k æ l ɪ b ɹ e ɪ t	m ɪ s k æ l ɪ b ɹ e ɪ t
m ɪ s k æ ɹ i	m ɪ s k æ ɹ i
m ɪ s k ə n s ɛ p ʃ ə n	m ɪ s k ə n s ɛ p ʃ ə n
m ɪ s k ə n d ʌ k t	m ɪ s k ə n d ʌ k t
m ɪ s k ɹ i ə n t	m ɪ s k ɹ i ə n t
m ɪ s l e ɪ	m ɪ s l e ɪ
m ɪ s ɑ d͡ʒ ɪ n i	m ɪ s ə d͡ʒ ɪ n i
m ɪ s ɔ ɹ d ə ɹ ɪ ŋ	m ɪ s ɔ ɹ d ə ɹ ɪ ŋ
m ɪ s p ə ɹ s ɛ p t ɪ v	m ɪ s p ɚ s ɛ p t ɪ v
m ɪ s	m ɪ s
m ɪ s t	m ɪ s t
m ɪ s ɪ z	m ɪ s ɪ z
m ɪ s ɪ ŋ	m ɪ s ɪ ŋ
m ə z ɝ ə	m ɪ s ʊ ɹ ə
m ɪ s t ɛ l ə	m ɪ s t ɛ l ə
m ɪ t æ n i	m ɪ t æ n i
m ɪ θ ɹ ə s m ə s	m ɪ θ ɹ æ z m ə s
m i j ə ɡ ɑ w ə	m i ɪ ə ɡ ɑ w ə
m e ɪ d ɑ m	m im i z
m ɑ k ə s ɪ n	m ɑ k ə s ɪ n
m ɔ d ə ɹ e ɪ t ə ɹ	m ɑ d ə ɹ e ɪ t ɚ
m ɑ d͡ʒ u l z	m ɑ d͡ʒ u l z
m ɔ ɪ s t	m ɔ ɪ s t
m ə l ɛ s t	m o ʊ l ɪ s t
m o ʊ l ɪ m ɪ n ə s	m ə l ɪ m ɪ n ə s
m ɔ l ɪ f a ɪ	m ɑ l ɪ f a ɪ
m ɑ l ə s k	m ɑ l ə s k
m o ʊ n æ d	m o ʊ n æ d
m ɑ n d ə ɡ ɹ i n	m ɑ n d ə ɡ ɹ i n
m ɔ ŋ ɡ o ʊ l i ə n	m ɑ ŋ ɡ o ʊ l i ə n
m ɔ n ɪ k ə	m ə n i k ə
m ɔ n o ʊ e ɪ m i n	m ɑ n ə ə m i n
m ə n ɔ d͡ʒ ɪ n ɪ	m ə n ɑ d͡ʒ ɪ n i
m ɑ n ə l ɑ d͡ʒ ɪ k	m ɑ n ə l ɑ d͡ʒ ɪ k
m ɑ n ə t o ʊ n	m ɑ n ə t o ʊ n
m ɔ n s i n j ə ɹ	m ɑ n s e n n ɝ
m ɑ n s u n	m ɑ n s u n
m ɑ n t ɑ ʒ	m ɑ n t ɪ d͡ʒ
m ɑ n ə ɹ e ɪ	m ɑ n t ə ɹ i
m ɑ n t ə ɹ e ɪ	m ɑ n t ə ɹ i
m ɑ n t p i l i ɚ	m ɑ n t p ə l i ɚ
m u b	m u b
m u k	m u k
m u d	m u d
m u n l a ɪ t	m u n l a ɪ t
m ə ɹ ɑ ɡ ə n	m ɔ ɹ ə ɡ ə n
m ə ɹ æ l	m ə ɹ e ɪ l
m ɔ ɹ d ə n t	m ɔ ɹ d ə n t
m ɔ ɹ d ə k a ɪ̯	m ɔ ɹ d ə k a ɪ
m ɔ ɹ ɡ ə n æ t ɪ k	m ɔ ɹ ɡ ə n æ t ɪ k
m ɔ ɹ k ɪ n	m ɔ ɹ k ɪ n
m ɔ ɹ ɑ n ɪ k	m ə ɹ ɑ n ɪ k
m ɔ s ə m	m ɑ s ə m
m o ʊ s t l i	m ɑ s t l i
m o ʊ t	m o ʊ t
m ʌ ð ɚ l i	m ʌ ð ɚ l i
m o ʊ t ɪ v e ɪ t	m o ʊ t ɪ v e ɪ t
m a ʊ t	m ɔ f t
m a ʊ n t n̩ z	m a ʊ n t e ɪ n z
m ɔ ɹ n f ə l	m ɔ ɹ n f ə l
m a ʊ θ b ɹ i d ɚ	m a ʊ θ b ɹ i d ɚ
m a ʊ ð z	m a ʊ θ s
m ɪ z i z	m ɪ s
m j u s ɪ d͡ʒ ɪ n ə s	m j u s ɪ d͡ʒ ə n ə s
m ʌ ɡ i	m ʌ ɡ i
m j u l ə n b ə ɹ ɡ	m ʌ l ə n b ɝ ɡ
m ʌ l i ɡ ə t ɔ n i	m ʌ l ɪ ɡ ə t ɔ n i
m ʌ l t ɪ k ʌ l ə	m ʌ l t ɪ k ə l ɚ
m ʌ l t ɪ p ə ɹ ə s	m ʌ l t ɪ p ə ɹ ə s
m ʌ l t ə p l ɪ k æ n d	m ʌ l t ɪ p l ɪ k æ n d
m ʌ l t ɪ p l ɪ k e ɪ ʃ ə n	m ʌ l t ɪ p l ɪ k e ɪ ʃ ə n
m j u n ɪ s ɪ p ə l	m j u n ɪ s ɪ p ə l
m ʌ n z l o ʊ	m ʌ n s l o ʊ
m ʊ n t ɛ n i ə	m ʌ n t i n i ə
m j u ɔ n	m u ɑ n
m j ʊ ɹ ə n d͡ʒ ə ɹ	m j ʊ ɹ ə n d͡ʒ ɚ
m ʌ s k ə v i	m ʌ s k ə v i
m j u z ɪ z	m j u z ɪ z
m j u z ɪ k	m j u s ɪ k
m ʌ s t ɚ	m ʌ s t ɚ
m a ɪ k ɑ l ə d͡ʒ ɪ s t	m a ɪ k ɑ l ə d͡ʒ ɪ s t
m a ɪ n ə	m a ɪ n ə
m ɪ θ ɑ l ə d͡ʒ i	m ɪ θ ɑ l ə d͡ʒ i
m ɪ θ s	m ɪ θ s
n e ɪ b ɑ b	n ə b ɑ b
n ɛ ɡ l ə ɹ a ɪ ə s ɪ s	n i ɡ l ə ɹ a ɪ ə s ɪ s
n a ɪ i v l i	n e ɪ v l i
n ɑ n ə s	n æ n ə s
n æ n o ʊ ɛ l ə m ɪ n t	n ə n ʊ ʊ l im ə n t
n e ɪ ɔ s	n e ɪ s
n e ɪ p	n e ɪ p
n e ɪ p s	n e ɪ p s
n ɑ ɹ s i s ɪ s t ɪ k	n ɑ ɹ s ɪ s ɪ s t ɪ k
n ɑ ɹ k o ʊ s	n ɑ ɹ k o ʊ s
n æ ɹ e ɪ t	n æ ɹ e ɪ t
n e ɪ z l̩ a ɪ z d	n æ s ə l a ɪ z d
n e ɪ z o ʊ d͡ʒ ə d͡ʒ u n ə l	n æ s ə d͡ʒ ɛ d͡ʒ ə n ə l
n æ ʃ ə n ə l	n e ɪ ʃ ə n ə l
n æ t s k i	n æ t s i
n æ t ɚ	n æ t ɚ
n ɔ f ə ɫ	n ɔ f ə l
n ɔ ʃ ə s	n ɔ z i ə s
n e ɪ v ə l	n e ɪ v ə l
n i t h ɚ d	n i ð ɚ d
n i t l i	n i t l i
n ɛ b j ʊ l i	n ɛ b j ə l i
n ɛ k l ɪ s	n ɛ k l ə s
n ɛ k ɹ ɑ p s i	n ɛ k ɹ ə p s i
n ɛ f	n ɛ f
n ɪ ɡ o ʊ ʃ i ə b ə l	n ɪ ɡ o ʊ ʃ ə b ə l
n i ɡ ɹ ɪ s	n ɪ ɡ ɹ ɛ s
n ɛ l i	n ɛ l i
n ɛ l s ə n	n ɛ l s ə n
n e ɪ n e ɪ	n i n
n i o ʊ l e ɪ l i ə	n i ə l e ɪ l i ə
n i ɔ l ə d͡ʒ ɪ z ə m	n i ɑ l ə d͡ʒ ɪ z ə m
n i ɑ t ə n ə s	n i ɑ t ə n ə s
n ɪ f ɔ l ə d͡ʒ i	n i f ɑ l ə d͡ʒ i
n ɛ f ɹ ɪ d i ə l	n ɛ f ɹ ɪ d i ə l
n ɝ d s p i k	n ɝ d s p i k
n ɝ v	n ɝ v
n ɝ v z	n ɝ v z
n ɛ t ɹ u t s	n ɪ t ɹ u t s
n j u ɹ ə l e ɪ ʃ ə n	n j ʊ ɹ ə l e ɪ ʃ ə n
n j u t ɹ ə f ɪ l ɪ ə	n j u t ɹ ə f ɪ l i ə
n i v ɪ s	n i v ɪ s
n j u t ə n	n u t ə n
n ɪ k ə l s ə n	n ɪ k o l s ə n
n ɪ k ə t i n	n ɪ k ə t i n
n ɪ k t e ɪ ʃ ə n	n ɪ k t e ɪ ʃ ə n
n ɪ k t ɪ t e ɪ t	n ɪ k t ɪ t e ɪ t
n ɪ k t ɪ t e ɪ t ɪ ŋ	n ɪ k t ɪ t e ɪ t ɪ ŋ
n ɪ ɡ ə	n ɪ ɡ ə
n ɪ ɡ ɚ	n ɪ ɡ ɚ
n ɪ ɡ ə l	n ɪ ɡ ə l
n a ɪ t k æ p	n a ɪ t k æ p
n ɪ k ə ɹ	n ɪ k ə
n a ɪ l	n a ɪ l
n ɪ m	n ɪ m
n ɪ m o ʊ d ɪ p i n	n a ɪ m o ʊ d ɪ p i n
n a ɪ n θ	n ɪ n θ
n i s e ɪ	n a ɪ s i
n a ɪ t ɹ a ɪ d	n a ɪ t ɹ a ɪ d
n a ɪ t ɹ ɑ k s	n a ɪ t ɹ ɑ k s
n ɪ v ɔ l j ʊ m æ b	n ɪ v ə l ə m æ b
n o ʊ b l̩ z	n o ʊ b ə l z
n o ʊ m ə n	n o ʊ m ə n
n ɔ m ɪ n i	n ɑ m ɪ n i
n ɔ n s	n ɑ n s
n ɑ n d ə s k ɹ ɪ p t	n ɑ n d ə s k ɹ ɪ p t
n o ʊ n ɪ ə s	n o ʊ n i ə s
n j u b	n u b
n ʊ k s	n ʊ k s
n u n ə ɹ	n u n ɚ
n u t k ə t o ʊ n	n u t k ə t o ʊ n
n ɔ ɹ d͡ʒ ɛ s t ɹ ə l	n ɔ ɹ d͡ʒ ɛ s t ɹ ə l
n ɑ s t ɹ æ t ɪ k	n ɑ s t ɹ æ t ɪ k
n o ʊ t t e ɪ k ɪ ŋ	n o ʊ t t e ɪ k ɪ ŋ
n o ʊ t ɪ s	n o ʊ t ɪ s
n o ʊ t ɪ s t	n o ʊ t ɪ s t
n o ʊ t ɪ s ɪ ŋ	n ɑ t ɪ s ɪ ŋ
n o ʊ t ɚ a ɪ ə t i	n o ʊ t ə ɹ i ə t i
n u s	n ə s
n a ʊ z	n o ʊ z
ɛ n s ɛ d	n s e ɪ d
n ʌ b ɪ n	n ʌ b ɪ n
n u d ɪ t i	n j u d ɪ t i
n ʊ d n ɪ k	n ʌ d n ɪ k
n j u m ɛ ɹ ɪ k ə l	n u m ɛ ɹ ɪ k ə l
n a ɪ ə s	n a ɪ ə s
n ɪ k t ə l o ʊ p ɪ ə	n ɪ k t ə l o ʊ p i ə
o ʊ t ɚ	o ʊ t ɚ
o ʊ θ	o ʊ θ
o ʊ b ɑ m ə	o ʊ b ɑ m ə
ɑ b d ɔ ɹ m ɪ ʃ ə n	ɑ b d ɔ ɹ m ɪ ʃ ə n
ɔ b d͡ʒ e k t h ʊ d	ɔ b d͡ʒ ɛ k t h ʊ d
ɔ b l ɪ k w e ɪ ʃ ə n	ɑ b l ɪ k w e ɪ ʃ ə n
ə b s i n	ɔ b s i n
ɑ b s t ɪ p e ɪ ʃ ə n	ɑ b s t ɪ p e ɪ ʃ ə n
ə b t j u s	ə b t u s
ɑ b v i ə s l i	ɑ b v i ə s l i
ɑ b v i ə s n ɪ s	ɑ b v i ə s n ə s
ɔ k s ɪ p ɪ t ə l	ɑ k s ɪ p ɪ t ə l
ə k l u s ɪ v	ə k l u s ɪ v
ɑ k t e ɪ v ə l	ɑ k t ə v ə l
o ʊ d ɚ z	o ʊ d ɚ z
i n o ʊ f a ɪ l	o ʊ n ə f a ɪ l
ə f ɪ ʃ ə l i	ə f ɪ ʃ ə l i
ɑ f l o ʊ d	ə f l o ʊ d
o ʊ	o ʊ
ɔ ɪ n t m ə n t	ɔ ɪ n t m ə n t
o ʊ k e ɪ ɪ ʃ	o ʊ k e ɪ ɪ ʃ
o ʊ l d ɚ	o ʊ l d ɚ
ə l ɪ m p i æ d	o l ɪ m p i æ d
o ʊ m ə n	o ʊ m ə n
o ʊ ɛ m d͡ʒ i	ɔ ŋ
ɑ m ɪ n ə s	ɑ m ɪ n ə s
ɑ m n ɪ ʃ ə n s i	ə m n ɪ ʃ ə n s i
ɑ m f ə l ə s k ɛ p t ɪ k	ɔ m f ə l ə s k ɛ p t ɪ k
ɑ n ə m ə t o ʊ p	ə n o ʊ m ə t o ʊ p
o ʊ w ɑ l ə d͡ʒ i	o ʊ l ə d͡ʒ i
o ʊ ʔ o ʊ p ə h u i	u p u h u
u z	u z
o ʊ p æ s ɪ t i	o ʊ p æ s ɪ t i
o ʊ p ə	o ʊ p ə
ə p ɪ n j ə n	o ʊ p ɪ n i ə n
ə p ɪ n j ə n z	o ʊ p ɪ n j ə n z
ɵ p ɪ s θ ə b ɹ æ ŋ k	o ʊ p ɪ s θ ə b ɹ æ n t͡ʃ
ə p o ʊ n	ə p o ʊ n
ɔ p t	ɑ p t
ɑ p t ɪ k ə l	ɑ p t ɪ k ə l
ə ɹ æ ŋ u t æ ŋ	ɔ ɹ æ ŋ ɡ j ut æ ŋ
ɜ ˞ s ʊ n d	ɔ ɹ s ʌ n d
ɔ f ə n	ɔ ɹ f ə n
ɔ ɹ ɡ æ n ɪ k	ɔ ɹ ɡ æ n ɪ k
ɔ ɹ ɡ ə n a ɪ z	ɔ ɹ ɡ ə n a ɪ z
ɔ ɹ ɡ ə n a ɪ z d	ɔ ɹ ɡ ə n a ɪ z d
ɔ ɡ o ʊ n	ɔ ɹ ɡ o ʊ n
ɔ ɹ t	ɔ ɹ t
ɔ z b ɔ ɹ n	ɔ s b ɔ ɹ n
ɑ s a ɪ n	ə s i n
ɔ z l o ʊ	o s l o ʊ
ɔ s ɪ f ɹ ɪ d͡ʒ	ɑ s ɪ f ɹ ɪ d͡ʒ
ɔ s w i ɡ o ʊ	o s w i ɡ o ʊ
o ʊ t ɑ t ɑ ɹ ɑ	o ʊ t ə t ɑ ɹ ə
ʌ ð ɚ w ɝ l d l i	o ð ɚ w ɝ l d l i
o ʊ t ə m i	o ʊ t o ʊ m i
ɑ t ɔ ɹ a j n o l æ ɹ ɪ ŋ ɡ ɑ l ə d͡ʒ ɪ s t	o ʊ t ɔ ɹ ɪ n ɔ l ə ɹ ɪ ŋ ɡ ɔ l ə d͡ʒ ɪ s t
a ʊ t͡ʃ	a ʊ t͡ʃ
a ʊ t͡ʃ i z	a ʊ t͡ʃ i z
a ʊ n s ɪ z	a ʊ n s ɪ z
j ʊ ə ɹ e ɪ	ɔ ɹ e ɪ
a ʊ s t ə ɹ	a ʊ s t ɚ
a ʊ t ɚ	a ʊ t ɚ
a ʊ t ɡ r o ʊ θ	a ʊ t ɡ ɹ o ʊ θ
a ʊ t l æ s t	a ʊ t l æ s t
a ʊ t l ʊ k	a ʊ t l ʊ k
a ʊ t l u s	a ʊ t l u s
